Reference Designator,Quantity,Manufacturer,MPN,Description,Package,Value,Category,DNP
R1,1,Yageo,RC0603FR-071KL,Resistor 1K 1% 1/10W,0603,1K,Resistor,
R2,1,Yageo,RC0603FR-0710KL,Resistor 10K 1% 1/10W,0603,10K,Resistor,
R3,1,Yageo,RC0603FR-07100RL,Resistor 100R 1% 1/10W,0603,100R,Resistor,
R4,1,Yageo,RC0603FR-07220RL,Resistor 220R 1% 1/10W,0603,220R,Resistor,
R5,4,Yageo,RC0603FR-07330RL,Resistor 330R 1% 1/10W,0603,330R,Resistor,
C1,1,Murata,GRM188R71C104KA01D,Cap Ceramic 0.1uF 16V X7R,0603,0.1uF,Capacitor,
C2,1,Murata,GRM188R71E103KA01D,Cap Ceramic 10nF 25V X7R,0603,10nF,Capacitor,
C3,2,Murata,GRM188R71C105KA12D,Cap Ceramic 1uF 16V X7R,0603,1uF,Capacitor,
C4,1,Panasonic,EEE-1EA100WR,Cap Aluminum Electrolytic 10uF 25V,Radial,10uF,Capacitor,
D1,1,Vishay,1N4148W-TP,Diode Switching 75V 150mA,SOD-123,1N4148,Diode,
D2,4,Kingbright,APT1608LSECK/J4-PRV,LED Red 630nm 2.0V 20mA,0603,Red,LED,
U1,1,Microchip,ATMEGA328P-AU,Microcontroller 8-bit 32KB Flash,TQFP-32,ATMEGA328P,IC,
U2,1,Texas Instruments,LM1117MP-3.3,LDO Voltage Regulator 3.3V 800mA,SOT-223,LM1117-3.3,IC,
U3,1,NXP,74HC595D,Shift Register 8-bit Serial-to-Parallel,SOIC-16,74HC595,IC,
Q1,1,ON Semi,2N7002K,MOSFET N-Ch 60V 300mA,SOT-23,2N7002,Transistor,
Y1,1,Abracon,ABM3B-16.000MHZ-10-1-U-T,Crystal 16MHz 18pF,SMD 5x3.2mm,16MHz,Crystal,
J1,1,Amphenol,10118194-0001LF,USB Micro-B Connector Receptacle,SMD,USB Micro-B,Connector,
J2,1,Samtec,SSW-108-01-T-S,Header Female 8 Position 0.1in,TH,8-pin Header,Connector,
J3,1,Wurth,61300811121,Header Male 8 Position 0.1in,TH,8-pin Header,Connector,
SW1,1,C&K,PTS645SM43SMTR92,Tactile Switch SPST-NO 50mA 12V,SMD,Tactile,Switch,
