Reference Designator,Quantity,Manufacturer,MPN,Description,Package,Value,Category,DNP
R1,1,Vishay,CRCW06031K00FKEA,Resistor Thick Film 1K 1% 1/10W,0603,1K,Resistor,
R2,1,Vishay,CRCW060310K0FKEA,Resistor Thick Film 10K 1% 1/10W,0603,10K,Resistor,
R3,1,Vishay,CRCW0603100RFKEA,Resistor Thick Film 100R 1% 1/10W,0603,100R,Resistor,
R4,2,Vishay,CRCW0603220RFKEA,Resistor Thick Film 220R 1% 1/10W,0603,220R,Resistor,
R5,4,Vishay,CRCW0603330RFKEA,Resistor Thick Film 330R 1% 1/10W,0603,330R,Resistor,
R6,2,Vishay,CRCW06034K70FKEA,Resistor Thick Film 4.7K 1% 1/10W,0603,4.7K,Resistor,
R7,2,Vishay,CRCW060347K0FKEA,Resistor Thick Film 47K 1% 1/10W,0603,47K,Resistor,
R8,1,Vishay,CRCW0603100KFKEA,Resistor Thick Film 100K 1% 1/10W,0603,100K,Resistor,
R9,2,Vishay,CRCW060322R0FKEA,Resistor Thick Film 22R 1% 1/10W,0603,22R,Resistor,
R10,1,Bourns,CR0603-FX-1002ELF,Resistor Thick Film 10K 1% 1/10W,0603,10K,Resistor,
R11,1,Bourns,CR0603-FX-2201ELF,Resistor Thick Film 2.2K 1% 1/10W,0603,2.2K,Resistor,
R12,1,Bourns,CR0603-FX-4701ELF,Resistor Thick Film 4.7K 1% 1/10W,0603,4.7K,Resistor,
C1,4,Murata,GRM188R71C104KA01D,Cap Ceramic 0.1uF 16V X7R,0603,0.1uF,Capacitor,
C2,2,Murata,GRM188R71E103KA01D,Cap Ceramic 10nF 25V X7R,0603,10nF,Capacitor,
C3,4,Murata,GRM188R71C105KA12D,Cap Ceramic 1uF 16V X7R,0603,1uF,Capacitor,
C4,2,Murata,GRM21BR61C106KE15L,Cap Ceramic 10uF 16V X5R,0805,10uF,Capacitor,
C5,1,TDK,C3225X7R1H476M250AB,Cap Ceramic 47uF 50V X7R,1210,47uF,Capacitor,
C6,2,Samsung,CL10A106KP8NNNC,Cap Ceramic 10uF 10V X5R,0603,10uF,Capacitor,
C7,2,Kemet,C0603C220J5GACTU,Cap Ceramic 22pF 50V C0G,0603,22pF,Capacitor,
C8,1,Panasonic,EEE-1EA100WR,Cap Aluminum Electrolytic 10uF 25V,Radial,10uF,Capacitor,
C9,1,Panasonic,EEE-1HA220WR,Cap Aluminum Electrolytic 22uF 50V,Radial,22uF,Capacitor,
C10,1,AVX,06035C104KAT2A,Cap Ceramic 0.1uF 50V X7R,0603,0.1uF,Capacitor,
L1,1,Murata,LQH31MN100K03L,Inductor Power 10uH 20% 0.72A,1212,10uH,Inductor,
L2,1,Wurth,744042220,Inductor Power 22uH 20% 1.1A,SMD,22uH,Inductor,
L3,1,TDK,MLZ2012M470WT000,Ferrite Bead 47ohm@100MHz 3A,0805,47Ω@100MHz,Inductor,
D1,2,Vishay,1N4148W-TP,Diode Switching 75V 150mA,SOD-123,1N4148,Diode,
D2,1,ON Semi,MBRM120LT1G,Diode Schottky 20V 1A,SOD-123,MBRM120,Diode,
D3,1,Diodes Inc,B340A-13-F,Diode Schottky 40V 3A,SMA,B340A,Diode,
D4,4,Kingbright,APT1608LSECK/J4-PRV,LED Red 630nm 2.0V 20mA,0603,Red,LED,
