Reference Designator,Quantity,Manufacturer,MPN,Description,Package,Value,Category,DNP
R1,1,Vishay,CRCW06031K00FKEA,Resistor Thick Film 1K 1% 1/10W,0603,1K,Resistor,
R2,1,Vishay,CRCW060310K0FKEA,Resistor Thick Film 10K 1% 1/10W,0603,10K,Resistor,
R3,2,Vishay,CRCW0603100RFKEA,Resistor Thick Film 100R 1% 1/10W,0603,100R,Resistor,
R4,4,Vishay,CRCW0603220RFKEA,Resistor Thick Film 220R 1% 1/10W,0603,220R,Resistor,
R5,6,Vishay,CRCW0603330RFKEA,Resistor Thick Film 330R 1% 1/10W,0603,330R,Resistor,
R6,4,Vishay,CRCW06034K70FKEA,Resistor Thick Film 4.7K 1% 1/10W,0603,4.7K,Resistor,
R7,4,Vishay,CRCW060347K0FKEA,Resistor Thick Film 47K 1% 1/10W,0603,47K,Resistor,
R8,2,Vishay,CRCW0603100KFKEA,Resistor Thick Film 100K 1% 1/10W,0603,100K,Resistor,
R9,4,Vishay,CRCW060322R0FKEA,Resistor Thick Film 22R 1% 1/10W,0603,22R,Resistor,
R10,2,Vishay,CRCW06032R20FKED,Resistor Thick Film 2.2R 1% 1/10W,0603,2.2R,Resistor,
R11,2,Bourns,CR0603-FX-1002ELF,Resistor Thick Film 10K 1% 1/10W,0603,10K,Resistor,
R12,2,Bourns,CR0603-FX-2201ELF,Resistor Thick Film 2.2K 1% 1/10W,0603,2.2K,Resistor,
R13,2,Bourns,CR0603-FX-4701ELF,Resistor Thick Film 4.7K 1% 1/10W,0603,4.7K,Resistor,
R14,2,KOA Speer,RK73H1JTTD1001F,Resistor Thick Film 1K 1% 1/10W,0603,1K,Resistor,
R15,2,KOA Speer,RK73H1JTTD1002F,Resistor Thick Film 10K 1% 1/10W,0603,10K,Resistor,
R16,2,Panasonic,ERJ-3EKF1002V,Resistor Thick Film 10K 1% 1/10W,0603,10K,Resistor,
R17,2,Panasonic,ERJ-3EKF4701V,Resistor Thick Film 4.7K 1% 1/10W,0603,4.7K,Resistor,
R18,2,Yageo,RC0603FR-0710KL,Resistor Thick Film 10K 1% 1/10W,0603,10K,Resistor,
R19,2,Yageo,RC0603FR-07100RL,Resistor Thick Film 100R 1% 1/10W,0603,100R,Resistor,
R20,2,Yageo,RC0603FR-071KL,Resistor Thick Film 1K 1% 1/10W,0603,1K,Resistor,
R21,1,Susumu,RG1608P-102-B-T5,Resistor Thin Film 1K 0.1% 1/10W,0603,1K,Resistor,
R22,1,Susumu,RG1608P-103-B-T5,Resistor Thin Film 10K 0.1% 1/10W,0603,10K,Resistor,
R23,2,Vishay,TNPW06034K99BEEN,Resistor Thin Film 4.99K 0.1% 1/10W,0603,4.99K,Resistor,
R24,2,Vishay,TNPW060310K0BEEN,Resistor Thin Film 10K 0.1% 1/10W,0603,10K,Resistor,
R25,2,Stackpole,RMCF0603FT1K00,Resistor Thick Film 1K 1% 1/10W,0603,1K,Resistor,
R26,2,Stackpole,RMCF0603FT10K0,Resistor Thick Film 10K 1% 1/10W,0603,10K,Resistor,
R27,2,TE Connectivity,CRGCQ0603F10K,Resistor Thick Film 10K 1% 1/10W,0603,10K,Resistor,
R28,1,Ohmite,LVK12R100FER,Resistor High Power 0.1R 1% 1W,2512,0.1R,Resistor,
